Condition	Condition	Condition	Condition	Condition	Condition	Condition	Condition	Condition	Condition	Condition	Action	Filter	Filter	Filter	Filter
1-May-2015			Application Development with OpenShift								Red Hat Delivery Specialist - PaaS Development	Delivery	Middleware Solutions	PAAS DEVELOPMENT	no
1-Oct-2016			JBoss BPM Suite 6 Implementation								Red Hat Delivery Specialist - Red Hat JBoss BPM Suite 6 Implementation	Delivery	Middleware Solutions	ELECTIVE	no
1-Sep-2016			MAP Cloud Implementation								Red Hat Delivery Specialist - Red Hat Mobile Application Platform Cloud Implementation	Delivery	Middleware Solutions	ELECTIVE	no
1-Mar-2014	1-Apr-2015		Services Development with Fuse Service Works								Red Hat Delivery Specialist - Services Development with Switchyard	Delivery	Middleware Solutions	ELECTIVE	no
1-Apr-2015			Services Development with SwitchYard								Red Hat Delivery Specialist - Services Development with Switchyard	Delivery	Middleware Solutions	ELECTIVE	no
1-Nov-2013	1-Mar-2014		Business Logic Development with BRMS 5								Red Hat Sales Engineer Specialist - Business Process Automation	Sales Engineer	Middleware Solutions	BUSINESS PROCESS AUTOMATION	no
1-Mar-2014	1-Apr-2015		Business Logic Development with JBoss BPM Suite 6								Red Hat Sales Engineer Specialist - Business Process Automation	Sales Engineer	Middleware Solutions	BUSINESS PROCESS AUTOMATION	no
1-Apr-2015			Business Process Automation for Salesperson	Business Logic Development with JBoss BPM Suite 6							Red Hat Sales Engineer Specialist - Business Process Automation	Sales Engineer	Middleware Solutions	BUSINESS PROCESS AUTOMATION	no
1-Sep-2016			JBoss Automation Sales	Business Logic Development with JBoss BPM Suite 6							Red Hat Sales Engineer Specialist - Business Process Automation	Sales Engineer	Middleware Solutions	BUSINESS PROCESS AUTOMATION	no
1-May-2013	1-Jun-2013		JBoss Application Products	EAP Positioning & Pricing							Red Hat Sales Engineer Specialist - Middleware Application Development	Sales Engineer	Middleware Solutions	MIDDLEWARE APPLICATION DEVELOPMENT	no
1-Jun-2013	1-Jul-2014		JBoss Application Products	EAP Positioning & Pricing	Application Development with EAP6						Red Hat Sales Engineer Specialist - Middleware Application Development	Sales Engineer	Middleware Solutions	MIDDLEWARE APPLICATION DEVELOPMENT	no
1-Jul-2014			JBoss Application Products	Application Development with EAP6							Red Hat Sales Engineer Specialist - Middleware Application Development	Sales Engineer	Middleware Solutions	MIDDLEWARE APPLICATION DEVELOPMENT	no
1-Dec-2015			JBoss Middleware Sales Overview	Application Development with EAP6							Red Hat Sales Engineer Specialist - Middleware Application Development	Sales Engineer	Middleware Solutions	MIDDLEWARE APPLICATION DEVELOPMENT	no
1-Sep-2016			JBoss Middleware Sales Overview	Application Development with EAP6	JBoss EAP Sales						Red Hat Sales Engineer Specialist - Middleware Application Development	Sales Engineer	Middleware Solutions	MIDDLEWARE APPLICATION DEVELOPMENT	no
1-Dec-2016			JBoss Middleware Sales Overview	Application Development with EAP7	JBoss EAP Sales						Red Hat Sales Engineer Specialist - Middleware Application Development	Sales Engineer	Middleware Solutions	MIDDLEWARE APPLICATION DEVELOPMENT	no
1-Jun-2013	1-Aug-2013		Camel Development with JBoss Fuse	A-MQ							Red Hat Sales Engineer Specialist - Middleware Integration Services	Sales Engineer	Middleware Solutions	MIDDLEWARE INTEGRATION SERVICES	no
1-Aug-2013	1-Sep-2015		JBoss Fuse	JBoss A-MQ	Camel Development with JBoss Fuse	A-MQ					Red Hat Sales Engineer Specialist - Middleware Integration Services	Sales Engineer	Middleware Solutions	MIDDLEWARE INTEGRATION SERVICES	no
1-Apr-2014	1-Apr-2015		JBoss Fuse	JBoss A-MQ	Camel Development with JBoss Fuse	Services Development with Fuse Service Works					Red Hat Sales Engineer Specialist - Middleware Integration Services	Sales Engineer	Middleware Solutions	MIDDLEWARE INTEGRATION SERVICES	no
1-Apr-2014	1-Apr-2015		JBoss Fuse	JBoss A-MQ	A-MQ	Services Development with Fuse Service Works					Red Hat Sales Engineer Specialist - Middleware Integration Services	Sales Engineer	Middleware Solutions	MIDDLEWARE INTEGRATION SERVICES	no
1-Aug-2015	1-Aug-2016		JBoss Fuse	JBoss A-MQ	Camel Development with JBoss Fuse						Red Hat Sales Engineer Specialist - Middleware Integration Services	Sales Engineer	Middleware Solutions	MIDDLEWARE INTEGRATION SERVICES	no
1-Feb-2016			Middleware Integration Services for Sales	Camel Development with JBoss Fuse							Red Hat Sales Engineer Specialist - Middleware Integration Services	Sales Engineer	Middleware Solutions	MIDDLEWARE INTEGRATION SERVICES	no
1-Aug-2013			Middleware Migration for Salesperson	Application Migration to EAP6	Application Migration using Windup						Red Hat Sales Engineer Specialist - Middleware Migration	Sales Engineer	Middleware Solutions	MIDDLEWARE MIGRATION	no
1-Aug-2016			Red Hat Mobile Application Platform Sales	Strategic Selling and Positioning of Red Hat Mobile Application Platform	App Development with Red Hat Mobile Application Platform						Red Hat Sales Engineer Specialist - Mobility	Sales Engineer	Middleware Solutions	MOBILITY	no
1-Jul-2014			Platform-as-a-Service (PaaS) Solution for Sales	Enterprise Software Development with OpenShift							Red Hat Sales Engineer Specialist - Platform as a Service	Sales Engineer	Cloud Infrastructure	PAAS	no
1-Jul-2014			Platform-as-a-Service (PaaS) Solution for Sales	Application Development with OpenShift							Red Hat Sales Engineer Specialist - Platform as a Service	Sales Engineer	Cloud Infrastructure	PAAS	no
1-Jun-2015			Platform-as-a-Service (PaaS) Solution for Sales	OpenShift 3 FASTRAX							Red Hat Sales Engineer Specialist - Platform as a Service	Sales Engineer	Cloud Infrastructure	PAAS	no
1-Nov-2016			Platform-as-a-Service (PaaS) Solution for Sales	OpenShift 3 Foundations							Red Hat Sales Engineer Specialist - Platform as a Service	Sales Engineer	Cloud Infrastructure	PAAS	no
1-Apr-2015			Business Process Automation for Salesperson								Red Hat Sales Specialist - Business Process Automation	Sales	Middleware Solutions	BUSINESS PROCESS AUTOMATION	no
1-Sep-2016			JBoss Automation Sales								Red Hat Sales Specialist - Business Process Automation	Sales	Middleware Solutions	BUSINESS PROCESS AUTOMATION	no
1-Jan-2012	1-May-2013		JBoss Middleware Sales Overview								Red Hat Sales Specialist - MIddleware Application Development	Sales	Middleware Solutions	MIDDLEWARE APPLICATION DEVELOPMENT	no
1-May-2013	1-Jul-2014		JBoss Middleware Sales Overview	EAP Positioning & Pricing							Red Hat Sales Specialist - MIddleware Application Development	Sales	Middleware Solutions	MIDDLEWARE APPLICATION DEVELOPMENT	no
1-Jul-2014			JBoss Middleware Sales Overview								Red Hat Sales Specialist - MIddleware Application Development	Sales	Middleware Solutions	MIDDLEWARE APPLICATION DEVELOPMENT	no
1-Sep-2016			JBoss Middleware Sales Overview	JBoss EAP Sales							Red Hat Sales Specialist - MIddleware Application Development	Sales	Middleware Solutions	MIDDLEWARE APPLICATION DEVELOPMENT	no
1-Aug-2013	1-Feb-2016		JBoss Fuse	JBoss A-MQ							Red Hat Sales Specialist - Middleware Integration Services	Sales	Middleware Solutions	MIDDLEWARE INTEGRATION SERVICES	no
1-Feb-2016			Middleware Integration Services for Sales								Red Hat Sales Specialist - Middleware Integration Services	Sales	Middleware Solutions	MIDDLEWARE INTEGRATION SERVICES	no
1-Aug-2013			Middleware Migration for Salesperson								Red Hat Sales Specialist - Middleware Migration	Sales	Middleware Solutions	MIDDLEWARE MIGRATION	no
1-Aug-2016			Red Hat Mobile Application Platform Sales	Strategic Selling and Positioning of Red Hat Mobile Application Platform							Red Hat Sales Specialist - Mobility	Sales	Middleware Solutions	MOBILITY	no
1-May-2015			Platform-as-a-Service (PaaS) Solution for Sales								Red Hat Sales Specialist - Platform as a Service	Sales	Cloud Infrastructure	PAAS	no
